 ANTI-REGRESSION.BC-COMP.01 | PASS 
 ANTI-REGRESSION.BC-COMP.02 | PASS 
 ANTI-REGRESSION.BC-COMP.03 | PASS 
 ANTI-REGRESSION.BCHAIN-COMP.01 | PASS 
 ANTI-REGRESSION.BCHAIN-COMP.02 | PASS 
 ANTI-REGRESSION.BCHAIN-COMP.03 | PASS 
 ANTI-REGRESSION.BCHAIN.01 | PASS 
 ANTI-REGRESSION.BCHAIN.02 | PASS 
 ANTI-REGRESSION.BCHAIN.03 | PASS 
 ANTI-REGRESSION.COMMA-IS-NOT-SPECIAL.01 | PASS 
 ANTI-REGRESSION.EQUALSIGN-T.01 | PASS 
 ANTI-REGRESSION.EQUALSIGN-T.02 | PASS 
 ANTI-REGRESSION.EQUALSIGN-T.03 | PASS 
 ANTI-REGRESSION.EQUALSIGN-T.04 | PASS 
 ANTI-REGRESSION.EQUALSIGN-T.05 | PASS 
 ANTI-REGRESSION.EQUALSIGN-T.06 | PASS 
 ANTI-REGRESSION.METTALOGTESTCURRIED2.01 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.01 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.02 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.03 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.04 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.05 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.06 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.07 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.08 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.09 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.10 | PASS 
 ANTI-REGRESSION.TEST-IF-CLOSED.11 | PASS 
 ANTI-REGRESSION.TMPMATCH1.01 | PASS 
 ANTI-REGRESSION.TMPMATCH2.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A1-SYMBOLS.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A1-SYMBOLS.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A1-SYMBOLS.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A1-SYMBOLS.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A1-SYMBOLS.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A1-SYMBOLS.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A1-SYMBOLS.07 | PASS 
